id	subtask_a	tweet
84656	0	@USER Liberals at there lowest
30337	1	@USER Fuck u
61110	1	@USER @USER Her life is crappy because she is crappy. And she is threatening to kill everyone. Another nut job...Listen up FBI!
87329	1	@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.
91177	0	@USER Amen brother. He is bringing back  america to be our great country. Bring it president donald j trump.
29556	0	@USER I'm not surprised. It takes a sick woman to make this type of accusations. The kind you can only find on the far left. Liberals are praying that the really weak members of the GOP like Collins and Flake will pull back their support.
77378	0	   1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'           
96896	0	@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It is sick &amp; creepy.
52350	0	@USER FOLLOW THE MONEY  Money Bag  MONEY 💴 MONEY 💵
13473	1	@USER Watched the press conf with Trump and heard him say how much we will make when Poland pays us to put in a military base. He is a dottering demented fool who really believes that his goal is for America to make money. You hear it in all he says. This is not a hotel.
87232	0	@USER He is
46830	0	@USER @USER You know it's a good tyr impression whenthere isa fat typo in it
38398	0	@USER @USER @USER He is the best
15115	0	@USER @USER Liberals without identity politics have nothing.
80972	0	   @USER They eliminated several due to too many figures kids have to memorize.     - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought.       
17017	0	@USER @USER @USER @USER if you are really concerned about anti-semitism in our society why have you both not condemned both The Tory Party &amp; The Lib Dems for not yet adopting the IHRA? @USER @USER @USER @USER
50725	0	@USER Words cannot express just how valid you are.
11977	0	   @USER @USER Billionaires making donations to Democrats do not help advance any left wing causes, they simply cause Democrats to act in the interest of billionaires, just like Republicans, regardless of the absurd conspiracy theories Alex Jones and PJW tell liberals     like you.       
19974	0	Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL #MAGA #MolonLabe #NRA #2A #Firearms
72043	0	@USER @USER He is URL
53820	0	@USER @USER You do understand we need Europe right?
70419	0	@USER Becoming?  We find out about a sex change?
94184	1	@USER You are right he is a sorry little man...
18952	0	@USER Ulster unionists care nothing for conservatives whom reciprocate in kind. A Terrible partnership where true leadership and negotiation was needed. Irish border if hardened will result in lives being lost ... once more.
16776	1	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
65790	0	+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL
38989	0	@USER you are joking!  Loudly Crying Face 
66944	0	@USER @USER She is an absolute queen. @USER thank you for being the strong and emotionally passionate woman you are!
69466	1	@USER Mann i ain't that smoove booty like you gee  Loudly Crying Face  Grinning Squinting Face  Person Shrugging 🏽‍♂️
68693	1	@USER I eat some weird shit but this crossed the line
89257	1	@USER Who the fuck are you?
61917	0	@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.
82767	1	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
97778	1	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!
54258	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I am pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
25510	0	@USER You are not alone! Will say prayers for you.  Hang in there!
12935	1	@USER @USER  BRUH THIS??? LMAOOO
14304	0	@USER @USER @USER She is clothed with strength and dignity and laughs without fear of the future. Proverbs 31:25  Two Hearts 
45172	0	@USER I see Antifa as a war on peaceful assembly
70454	0	@USER If gun control worked Chicago would be a safe place. It is not. If national gun control worked Mexico would be a safe place. It is not. Don't believe the lyes. Did alcohol prohibition work? No. Did drug prohibition work? No. Will gun prohibition work? No.
46049	1	@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
69136	1	@USER @USER @USER He is such an arrogant creep... believes he is God's gift to Politics
40211	0	@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !
43202	1	@USER aaaaaaaaa that is so exciting!!! the majority of my friends are in second year at this point so the blow i am about to receive from moving to a whole ass other country hasn't hit yet.... i am doing film studies because i hate myself apparently :/ wbu babie
67075	0	@USER But we'll make it through this dark patch. History won't repeat itself. The evil of anti-Semitism can't count on the indifference and complicity that once killed millions. The good people of the UK and Europe will stand up for each other. You are important here. 2/2
27906	0	@USER DONT WORWEE GWEEK I HAVE MULTIPLE ANXIETYS TOO YOU ARE NWOT AWONE! URL
63385	1	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
12049	0	@USER So after taking with Kavanaugh he is able to diagnose His accuser
61901	1	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
68238	0	@USER Good. We can only hope. Keep talking.
16082	0	@USER @USER Please explain why anti any gun control desantis would somehow hold people accountable?
55902	1	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
94175	0	@USER @USER The rugrats believe in gun control
43496	0	@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y'all can bother her Rolling on the Floor Laughing  Face With Tears of Joy 
69245	1	You can draw a straight line btwn ppl who think:  @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA
17492	0	@USER Trump needs to move to Egypt as he is constantly in de Nile.
17234	0	@USER I totally disagree with this. I can never tell which way he is leaning on an issue. He gives the news and asks the questions. Nothing against Chris Wallace or Shep.
40536	1	@USER @USER @USER Every day her IQ gets lower and lower more wanna be nazi Barbie is going to be a pile of maga goo on the bottom of the set soon enough .
63234	0	   ‘She is NOT in charge of the Senate!' WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation      URL #TCOT #MAGA #RedNationRising       
27932	0	@USER @USER Good lord.
64189	1	-____-  No other 1st world country has bullshit like this because they do not have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL
95645	1	   2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.           
27494	0	@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back
56694	1	Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL
63376	0	   @USER Did you are aware about the awful management on the Baja Tri Race     is happening?       
53261	0	@USER She is thick though? Wtf Weary Face 
42594	1	   @USER @USER Daniels said her job does not reflect her character, really. She is a cheap, sleezy porn lap dancer. The is no high road     to take in that type of job       
41545	1	@USER @USER @USER just vote yes we all know you found out she is a fraud.
94744	1	@USER can you share my twtich? Trying to make that shit work out URL
70820	0	@USER which is why im loving all this shit right now LOL
61272	0	@USER Thank goodness he is not MN passive aggressive. Love it!!
47952	0	@USER @USER so you are not covered even at 350?
97548	0	@USER At least you are honest lmao
81657	1	@USER How about just F Asterisk !k her @USER she is an instigating big mouth bitc Asterisk  &amp; so is her evil friend. @USER MY OPINION!!! #teamtani
47261	0	@USER Omg Jin's laugh makes me wanna laugh my whole life. He is so adorable
