id	subtask_a	tweet
20156	0	@USER And what about @USER s accuser? Or @USER s accuserS? Or do you only believe those that accuse conservatives? Just another elitist Hollywood #hypocrite
60909	0	@USER @USER Okay Blane. Now get back to your basement and keep making Antifa dresses.
11264	0	@USER @USER The gauge potential is the connection on the quantum field as like in differential geometry. and the field strength  tensor is the curvature tensor.
42257	0	@USER @USER @USER i read ur bio and now i feel like u owe me at least $20 for putting me through that.
37799	0	@USER Flake....well named.
10659	0	Just #MAGA URL
35308	1	"""""""@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""""""""...."""""""""""""""
34953	0	#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots URL
32450	1	@USER That shit hurts😞😞
31850	0	@USER @USER well done so many people will benefit from medical research hope it all works out matt #maga
43820	1	@USER FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.
55923	0	"""""""@USER @USER She is so cute!  And only for 2 days!"""""""""""""""""""""""
56408	1	@USER Liberals never follow through on promises. We’ve heard it all before. Coward.
18939	0	@USER @USER Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much?
46168	1	@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.
78079	0	@USER @USER I hope you don't make it!
35538	0	"""""""@USER After they guna spell it like Frida"""""""" 😂😂"""""""""""""""
75196	1	@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.
41918	1	@USER @USER Why don't they want health care? Why do they want rich people to pay less taxes? Why don't they care about the deficit? Why don't they want any gun control? Why are they so afraid of immigrants? Why are they so full of hate when they control all branches of government? Why???
53501	1	@USER the owner of my culo
95495	1	@USER minus well keep him how he is bruh
65081	1	@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica  🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸
40617	0	@USER @USER ⛏️ hmm.. closest emoji to a shovel go figure...
29459	0	"""""""@USER Glad I'm off both teams"""""""" - Michelle Obama and BET!"""""""""""""""
66941	0	@USER If anyone knows anything please help she's going to end her life or she is already gone but if you know anything please URL
21059	1	@USER White liberals like you and your colored ilk are easily worse than bigots. You are nothing but a coward and victim-hood enabler who wants to keep my kind impoverished via welfare and identity politics. Thank God more people are seeing your evil for what it is
79096	0	@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊
27993	0	@USER And yet “he is”. Better than anyone before him🤢
39259	0	"""""""@USER your ANTIFA army are the dregs of society"""""""". I pay taxes."""""""""""""""
34498	0	@USER @USER is a lefty globalist.  #NoOneCares
68922	0	@USER You are so wrong. Although I haven't  had a Whopper in 40 years
10106	1	@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga
95232	0	@USER @USER @USER She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020.
33913	1	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.
10006	0	@USER Drew Carry is a piece of Canadian S/-“
70000	1	@USER @USER Why do liberals preach gun control but go and get stupid with guns?
55416	0	@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.
39540	0	@USER @USER @USER @USER @USER @USER You are the racist. Serenas outburst and pure hate was the worst I've seen in tennis
16315	0	@USER @USER I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight.  This one seems legit.  The wild life and fishing people are opposed and I’m sure in Don Jrs ear.  And I want to go visit...
11197	0	@USER @USER @USER @USER Just proves she's a plant. Motivation is crystal clear. Definite bias. Your definition of far right is interesting since it's been proven time and again liberals play the smear campaign each time. Accusers then disappear.
22147	0	@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS
22707	1	@USER He's beyond moron.
71756	1	@USER @USER @USER Actually my ancestors were here long before anyone got here even your French ass! Native Americans were here first. So get your facts straight! So if you wanna throw punches make sure you know who and where you are throwing them first.
76837	0	@USER @USER @USER @USER @USER You'll prob hear me screaming
36653	0	@USER @USER @USER He is pretty good!
12952	1	@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂
52570	1	No. I respect him for sticking up for his wife but let's not forget that he's running around screaming MAGA &amp; said slavery sounds like an option to him. URL
83443	0	@USER Yeah if a officer wants to watch his career go down the shitter ........
63886	1	@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot
71447	0	@USER @USER @USER @USER @USER @USER Deserved better
18243	0	@USER So liberals will cheer ...they live illegal aliens.....
68805	0	@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party
50661	1	@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔
38444	1	@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.
28156	1	@USER @USER yes we are ..the democrats no longer care bout the constitutional laws or the us citizens..their new pets are illegals drug dealers murdersers thieves rapists muslims antifa the lgbtq and anybody who hates america..theyre batshit crazy!!!
36668	0	"""""""@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"""""""" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after """"""""Church"""""""" URL"""""""
75692	0	@USER God speed Bandit URL
80731	0	@USER Not saying much to claim you are smarter than @USER
49307	0	"""""""@USER @USER If the conservatives"""""""" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose."""""""""""""""
92023	0	@USER I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?
34199	0	@USER @USER He is CRAZY!!
75199	0	@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion.  They know it has been found. Lol
16986	0	@USER @USER If everyone of them own guns would they feel the same way about gun control?
71165	0	@USER @USER @USER @USER @USER @USER That might be a minor factor... But that isn't what they are saying...   #PeoplesVote
75646	0	@USER She said she is half Eastern Orthodox... so I dunno... an opportunity to educate myself
39286	0	@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga
86226	0	@USER They're referred to as #Antifa.
11960	0	4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE
49773	0	@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.
41732	0	@USER That's cause she's got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not)
73869	1	ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL
93958	0	@USER @USER Her name is Justice. She demands he is innocent
67076	0	@USER he is going extinct
33412	0	@USER You are hilarious and way too good to me.
60238	0	@USER If this fan were paying any attention at all they would know you are about to bite into an heirloom apple DUH.
26816	1	"""""""&lt;God's chosen leader"""""""" my ass!  Fuck Christian conservatives!!!&gt; Baptist pastor Brian Kaylor claims Sarah Huckabee Sanders lies to defend “God’s chosen leader” URL"""""""
