id	subtask_a	tweet
20145	0	@USER you deserve it !!!!
31416	0	   4/ Even before that, in 2015, Britain's most senior Foreign Office official that the Conservatives' prosperity agenda     was now more high up the list of priorities than human rights URL URL   
58896	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar
14468	0	@USER @USER Just leave it.There isnot point to this. The only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists.
72471	1	 Stop Sign  Truthfeed News  Stop Sign   Backhand Index Pointing Right  'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh's Accuser' #MAGA￼🇺🇸#2A #Prolife URL
94740	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly but they'll never put him on tv 📺
51964	0	@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.
95149	1	@USER om ah BITCH lol i love you domo  Sparkling Heart 
57866	0	@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED
59049	0	@USER God save us from that catastrophe
73494	0	@USER A woman who assisted in the rape of a child should never see freedom. PERIOD!
79923	1	   2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,     or,     If it's true...     Do you guys have short-term memory that only goes back 90 days?       
86098	0	@USER @USER Has to be MK ultra.
44526	0	@USER @USER Leaders must do much more on gun control overall.  Protect our young people.
96464	0	@USER weather
15615	0	@USER @USER @USER @USER Here is 7  URL
64289	1	@USER WHAT THE FUCK
48537	1	@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!
70977	1	@USER She is not an anti trump. She is a racist race baiter who is no better than Alex jones and other crazies
15620	0	@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy
94001	0	@USER One of a kind she is
59559	0	@USER @USER @USER There all gone tho and Inputed them from bottom to top with the first 20seconds of your tweet ! You good 1 Tmart  Thumbs Up 🏻
53850	0	@USER EXCELLENT! Her welfare check awaits.
21782	0	@USER my name is Whitney NOT WHITEY
20789	0	@USER @USER HE IS SO GOOD and so is Titus Welliver as Jimmy O and he also responds whenever you tag him in stuff so I do not want to bug him
78422	1	   @USER @USER unleashed    ??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church.       
36993	0	@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”
53506	0	@USER @USER A national treasure she is.  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
57718	1	   @USER @USER @USER @USER The Republicans have no sign of having a plan for any of that. And Fuck Trump    , considering his failure, is a legitimate platform. It is better than the Republican sure-tragedy alternative.       
92540	0	@USER @USER  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy  Thumbs Up  OK  thats a good one. I never knew Antifa were such badasses. Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Thumbs Up  you need your own comedy special  Rolling on the Floor Laughing  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy 
71001	0	@USER @USER @USER He is our president and im@USER of him
57412	1	@USER @USER Gonna suck with all that gun control
25486	1	@USER Worst place I've experienced that is the fucking movies
38405	0	@USER So funny how the liberals can see this in others but not in themselves!!!!
15888	1	@USER Just plain stupid she thinks she is being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then
24962	1	@USER @USER @USER My opinion is not false just as is you are is not . You can not downplay my feelings because it dose not fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more
31336	0	@USER Congratz @USER you are going to make a GREAT mom!
83076	0	@USER @USER that explains it then: she is an alien! LOL
89881	0	.@USER is trying to negotiate a deal that satisfies the @USER She can not achieve it.  .@USER would negotiate a deal for the country.  It is time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!
91525	0	@USER @USER Antifa calling out nazis is the pot calling kettle black.
24450	0	@USER Dude hasnt been sober a day since 7th grade idc what it is at this point he is broken
73581	0	@USER Why is not the media reporting the “Soros” connection. I saw only you tweet yesterday in regard to the lawyer of the alleged victim? Conservatives need to follow the money!
34946	0	A Madison resident who has posted a series of Anti-President Trump signs outside his or her home is at it again with another negative sign. URL
54209	1	@USER can't fucking believe it.
28515	0	@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way
59041	0	@USER @USER I will defend him. I think the CA professor is a lying liberals pile of horse dung. There.
21351	0	@USER @USER Because he is the most influential person in politics.  Much smarter than anyone on the left.   Air America worked out well didn't it.............
45922	0	   @USER @USER @USER Of course. Self defense. The well-known standing someone else's ground     rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, do not you have a cross to burn or something?       
11257	0	   @USER She is basically saying in code: Even though I am a NeverTrump spoiled little rich girl from Andover, I secretly want to date Mark C. - I hope his wife and family are okay with it ...     SE stands for     Sad Endeavors     URL   
79659	0	@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...
85303	0	@USER It is great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.
63278	1	@USER What about Trumps promise on the border wall or do we pay for his lie what about gun control and innocent lives taken
20892	1	@USER IM SAVING THIS GOOD SHITTTT
37252	1	@USER Antifa is a terrorist organization
25476	0	@USER @USER @USER Really you should read what Blake said. You are just another man completely missing the point
91209	0	@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn't there a term for that?   Oh yeah!   #HYPOCRITICAL!
33115	0	@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.
80333	0	@USER I hope so.  Liberals heads exploding is what I'm hoping for
65845	0	@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal.  Person Shrugging ‍♀️
97760	1	@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday
88055	0	11/COPY:  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
96101	0	@USER My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem
19300	0	@USER @USER @USER   YOU should have  followed Flake's lead and LEFT the Senate!  YOU are one unpopular guy.  Always working against the POTUS.  Just another RINO in the Senate of Swamp Creatures!
96828	0	@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.
